ID,Is_Lead
HDTCJJOE,0.6776103215628305
UCSB9GKK,0.06568227402817622
HANBFYTH,0.1773875265120021
FLUU2HNV,0.05125366663672438
64PIYWDJ,0.3311341250008794
9AHNH8ZX,0.3918069652136501
KLHUI2SE,0.06295395155490933
YRHYUJFW,0.6029615389739358
G5RWWH7F,0.2644852958570016
SCBT9BAX,0.019204244807042074
UGZGLVNB,0.3882042760678192
2RRNUFBV,0.6452667669187795
B6O59TEY,0.6162649990678318
CYHRRYH6,0.0448274454964087
GGYZVHWU,0.07253037074735409
K6AM97RN,0.0808486296395308
ATM5JQYM,0.0741206551597351
7GYZSGWA,0.046326506977786605
DFWUDQCR,0.23486316153161363
E2Z98CR3,0.3391056589014202
GD9KTSLY,0.054963429545760584
2AMRA4OD,0.1646094030737353
CFHZ3ZE6,0.5976577983205476
BOMLVM5K,0.04817480823279365
OBBEGBSY,0.6754756595468127
FJEHOK8W,0.03877261832581467
3GMAEVPJ,0.13809259613689046
WAVDLUTH,0.05508725055898212
6EN8GZX6,0.10162030398760726
VXGA3GKB,0.1690041757565426
U4MZ3U8C,0.6438611818860797
GU4RDP8S,0.6517503424615616
N3TPNHCD,0.14713091896621364
JRRHWQC8,0.7242901330750802
NZ5GBHZK,0.03388144125453564
LCUC2LAJ,0.6198208390168642
DJDSU9D2,0.9899198457523982
647K6DBR,0.07405340791584208
7NFXVESK,0.08024087004752203
EWUWF25N,0.055473051224721945
7QKYPLA8,0.06272536296782484
XQVXWBNO,0.054507865877879154
CNWH4MVA,0.05889609146105112
AFJUJFQD,0.09353463953200294
QKMFDX9H,0.16391442698017708
YYMB5QBY,0.07373058216449391
IRY3SEX7,0.3869719904493724
CUAUZJH8,0.1880236871583466
JYFUYQF5,0.4472613911671285
I4NYEDFE,0.7011863085101933
M3RSPRGQ,0.1501664982129789
JIL3KWQN,0.1190092274660908
X4B5ZBWU,0.20938666924229096
AHYTHHSE,0.05479940552044655
E7EHQEQK,0.5499973603488486
FAMHAVN3,0.7000664467778566
CCGKCTR6,0.059737532566150824
6DTSELRV,0.05281896500325947
LU8X3G6O,0.23750098207593998
NPFDAUJY,0.052835178778871554
DR9PXCFU,0.023127359421681846
SHVZMWBV,0.05609391863135864
8TGXGZHX,0.21842150790464854
IKRSHJFW,0.20052093320269299
TYKRZDCP,0.6283612517540912
9IDA3L7P,0.09740967600312485
ASOWCMDB,0.06153838180184238
KZ5J2JGC,0.6360102953308885
D5UCFKTV,0.05050989094716641
2N8FFP7W,0.04031564566055567
SA36MTFS,0.026853013229979284
8UDMURUH,0.1776724303666031
7VSQV6QN,0.14005964597582055
IFUG9NC5,0.04847375232078535
EQXDLQRG,0.29759632980856005
JAR8YY9J,0.12220419278326655
BS4TAF6M,0.05519152297533533
WQJ9SPT9,0.20678636013767002
7QHT4ON2,0.05127682537055466
FNGPQN7B,0.14658044879760504
DDOMDZRU,0.7183596740049112
QYR9HXHP,0.3191234396839328
S4NGXFXY,0.019675364775107135
NOJ2KSCC,0.5327884597263628
ZD2JRUNB,0.5693044024772838
GZIPTSNN,0.07255123227700427
LCFYUVE9,0.649772478450612
PPANVU9W,0.0559310533530305
DRPV9STB,0.07635133707560761
AFSPF3WZ,0.9928658912950963
GPXEUNND,0.5895939879372339
NSADMDSM,0.054628509846754617
CKWJU8RQ,0.7019730882199299
F7MNZSSU,0.053139090269059136
BDGVMPZY,0.7060607066571725
IA3MSRTR,0.08002894170593519
JD3WTPMG,0.4569641240246891
QT6DF6EW,0.6636732416001718
NVDEMCZ2,0.04839666834879399
9B6UTJVT,0.06901688428801746
U6QYES9J,0.02608477703806842
DZQPDSPS,0.15951911710117606
CRGXVSBF,0.16372398979456237
XIHJYS2V,0.7142565278231591
7X2MC5GZ,0.6773644847820307
ZBDVXTM5,0.057284748572654164
UUBQPBR5,0.07635930577141951
CUMZFBTD,0.08979308587822164
E7QXYSQN,0.023788816981565486
6UQAJP48,0.08327950819276128
QHWB768Y,0.05515796925956389
R6RXMXOJ,0.29324488933946763
WXQGZG5K,0.03492025452293741
GCUFKLHG,0.05402660253382217
SJX4372M,0.05457555810078383
VGEAMUZZ,0.12983970664368008
ZWDXVKDF,0.36444413197782854
WGMRCYLR,0.05250097142240826
SI43K5CY,0.1414684634390249
DSNBS2RS,0.1637596965427845
XIMZCKSR,0.5425088777223003
VEW9FXHT,0.018209689944516414
JZJHDDDJ,0.5745380973374327
4TYUR5HA,0.5822113458666777
UHCDFDRX,0.34960220322065744
E5QMOFUM,0.14657252873824547
PSNVWDZH,0.05969193030661134
5IQSWONG,0.06449362779075767
CEAZEPY4,0.9950816105702228
2TNRJXRX,0.024157573549300933
BFROCARA,0.044757971582298155
GRTJMRKM,0.016700178478293522
6EDAM4EU,0.08544413111703408
NRDB58KL,0.049830820966216396
TCPJCWZR,0.03756045389199047
KG8LD2BE,0.03476429851980919
FHZ3XFDV,0.1342862917073218
NZKCSDZ4,0.19547018766254606
6DG6KJG4,0.04935483327182019
BVPKDUNU,0.37672701789275803
APR4PQ6X,0.07666601631804708
HPWS8YFG,0.17869072064660113
VRPBGTPU,0.054501382265091346
XBCSX7G7,0.06532266266139047
KEH3G8UA,0.15985041213864046
WXNAVFLT,0.04948042574574881
8J8NJ7M6,0.17479682859552323
D4UW7Y85,0.05560866924814215
SZRESXN7,0.05276588340127594
UUQSXK5T,0.056740554801740783
GPMUKOVY,0.4625040085386215
6FYOKAZ5,0.2801234501033721
ENUB4N9S,0.18743917526208306
KERBCSGE,0.9947369814143749
7HTA4C6J,0.621954989727938
4BTVMT6W,0.05091827245244042
MR3J9USD,0.24855221780448766
7S83FNQW,0.6820766563052092
MSOKLC7S,0.024032070270565774
GFMNATHU,0.046418246047028315
NG4ABA6H,0.995817460843058
3GFHRAQY,0.42358257574328806
BCSGZZPE,0.1294041211747927
PQ9MCGZC,0.09771483472323095
K7N596CG,0.04647490297080357
8RUL6JEE,0.06890190359864014
CVOFJRMP,0.05349577576335976
B4FQX4HG,0.09155361379306004
W7HAQKDV,0.0541484864132671
8C5PKJ7G,0.05362212774821034
E4GQJZSQ,0.04275046475191986
UENREGNV,0.6813046558034667
CC4LYHEW,0.5119762190264205
GDKGLTBT,0.06591371704966736
G3ER8CGX,0.057201048420163055
ZG4KT59X,0.02377351381513949
LW93KJMZ,0.6194808187002726
9AR5FBSQ,0.5876759183615484
FHLWDMRV,0.1477432611912966
EON5DCWD,0.9845339866934576
J8UXTMYV,0.39121247101814666
IXBW5HZH,0.045457280315832814
LDHQB458,0.05640521055089572
GNHTIKF3,0.0470426379350961
8NO22KTE,0.02321332031555287
SGJFSSJK,0.16839351539846667
TD8D3NDD,0.05807669306269564
8RQ27JGU,0.41744522208658325
A8GKBMBO,0.39400291498891665
ODVMNUDE,0.6690548991715689
EA5CRL7L,0.053541453009344306
6UI7RPCH,0.4375263617266994
7BJYM94L,0.049140169924327626
X3PZJF7F,0.6563783273405557
YCSSMPV7,0.6714173441339211
4EV9VXL8,0.6124433159487654
IPNJFQTY,0.28687735618325755
XPWNJRJC,0.03212291304949178
3WHNSBRB,0.17452321615919286
U245YKM8,0.04075014790848564
68EFFKBB,0.7801089621896788
NEUII7AB,0.9915705813201586
F7CSLYWT,0.0496250542063699
5EOMOZHG,0.17481145494569833
6CYUTUFN,0.5535541803348103
K7YUC8LF,0.3837183258293985
LSMCXMXA,0.05173854115255327
AALPBPBP,0.053429563214106274
ZPX6VOH2,0.07529092334796378
CDBFWQGM,0.11887875080730158
JUQ76NJV,0.25787474596184845
QHE7UULR,0.05058293854600634
JRMNMZJA,0.05191486832897144
GZ4EZZFX,0.1384526718157064
9L9JFIAR,0.6829782190547132
GTOE4RN4,0.22253486647125603
CUYE7ST4,0.4777017494826774
FFM6DHEA,0.7255102034266593
5XUK7XLZ,0.6608387509000949
4HTGJEEZ,0.05494315707794272
RWYBAMRG,0.17069994565344201
RQZGBGGN,0.3730764247378342
ITVSUTU9,0.23328403730491884
6UMDX7NQ,0.6063651005906312
4IVKAFYY,0.6334279160384874
ZKYOSQEU,0.6693557354844539
9JYXIDL4,0.996303012172489
XNURWQBT,0.05290934257741819
HVNIJFQC,0.04555785655125692
CGGVBJKZ,0.995957482962214
JO9DV3NY,0.3349649230402576
EYENUQR9,0.5479435416542111
FPU4ZI8H,0.07003435781156885
2MALVTY4,0.11677946862562215
QN4REV7D,0.05557258507191277
27F5ZEQA,0.08500652135867295
MKJUE4K2,0.08208380485284453
4ECWF4DN,0.05326753638705522
KWBJAQMY,0.04503315569788632
3YAW8OEY,0.17608706564467058
ZHHFH7H9,0.20010319820077516
BO2822VM,0.15427243566483742
NQZUPVUA,0.0414094986364653
MUT2PZ7T,0.5134962104987892
2MFKPCPS,0.6854273764306259
4RLVOVMJ,0.7537145101674619
JISGN7XF,0.051246630721628585
NNOFHDAC,0.05141941093957032
ODE23CPW,0.0205397758599161
ZNTYNFME,0.3563795006173044
NQM48VKU,0.14930844996603676
DGVBCYY7,0.053896245721164096
9F38NUKC,0.19220780433866602
3Z7KCIZS,0.03777188104838608
ERAX3STD,0.05021503462984869
N9TCDYYG,0.041632371021972696
R4UMWUZK,0.07969286466321375
CPERTJBJ,0.1458429429062426
4XK5BMA9,0.06534596716048731
2PKDM5B2,0.06499120647021049
SW5GTHZN,0.5761081159128751
ATJAEQCJ,0.10705551164363858
NHNXBSFY,0.1704602376022024
NRGYTYZJ,0.06812580953166457
UZNABWAT,0.05226178536345315
CVP3VZN5,0.07493413403992677
JEAYZXKC,0.045923758309205906
87LFEVTZ,0.4978411445562102
N7ZEJ2CQ,0.04822148955513239
AQT3ADAP,0.054946828437994685
WC8ROKF8,0.055023926543556034
D9HWEXEV,0.08440217828955188
MMHWGZCN,0.05456214845422879
YKCAQFHU,0.38811533207578014
NDPFBA9X,0.5401734826601392
3T6C7AEA,0.22534610990021306
GZWB38J9,0.04459789150374885
OFTXYNYQ,0.05525951889724355
QYZQIXBJ,0.6348303845795888
N7PJT5HO,0.057208165535689595
JP2PNX9X,0.26990488493358034
N3FUZDIH,0.05484224285934065
UXKAVBLS,0.02440538820725415
G24JWDKS,0.0462253929902794
HQOKKQVX,0.289338424824047
HTXFVZZG,0.05290406772126102
3TJKVA4J,0.04200530715968502
CRGS7FPX,0.05109868653125599
BTRJTMR3,0.1286367515737897
ERLPQML7,0.022897221548572894
9FDFXYAW,0.6249497266763445
MEEKFDZZ,0.055536317759268664
ZGY8ETLW,0.2226837849436885
AXVUJHT9,0.0669672984656046
35ILRW7D,0.6333083714255918
DR2U5JQX,0.062377577003020296
WHZ7CEY6,0.2744229830136209
UCPMS2KF,0.056793763663242736
HB6MJHDN,0.37138692684967545
7NWFPJ2X,0.14751549203416742
4QXD6K4K,0.18383438307946615
D6H3RTAZ,0.19285010844971143
L67WSXUY,0.07893090357770907
IXHVY78L,0.06973038123926434
H6KE88O6,0.4645988642630061
EAPKN7G8,0.9957447383837232
GQXJSFJE,0.17613245205581146
BVHSRABV,0.052309414014324804
DUY76GFX,0.14886940715499938
O7H9KPSD,0.5264301435486419
6EDBA5AN,0.07500673320871135
V24CAXFM,0.06953210841132194
SERPSAWP,0.02175241737029302
H47QYY5K,0.07113733449620839
5TYQNFPE,0.5067954505911899
HGDB7KMR,0.667068048196885
DWH8Q2S3,0.18582040854200466
USNBQZAK,0.050612915680116506
I89VR4AB,0.06611148533804764
ATZVVXWJ,0.6580961206292283
HOKP6ZTS,0.07731477655666942
ZDKT2SSW,0.05749203130828558
DK5HJYQE,0.035856176790865876
ABKW7FGW,0.10395671020462142
BCSW3W7T,0.05488041664082269
6T4VNEWD,0.7167256141600548
XBALBNYB,0.46095422977472067
NWMJR3W5,0.054467097086435025
Q5BJ4ULE,0.05181256719089929
DOFSPEWD,0.6663677677987131
ANX8FUBJ,0.050727343307625725
KPR67SVO,0.025417798308708852
44EV7IJE,0.053797426974130806
VZEK4IOK,0.6283906489794312
CZMKWRQN,0.05310998250875792
VGQUQLXT,0.25762983952496127
MS6GASNJ,0.02905698709334979
4ENG9TKV,0.4354884549076895
UHRRWLGR,0.05824708761080022
APFSHZYP,0.05498464609483482
M7MURWXC,0.6104361707778932
3EOATQBT,0.05049473088439019
MDZG7EZX,0.05809490604447664
QZ6LSSTB,0.06007813413516507
Y7EEZYYS,0.4573371559980804
RYKLU6HL,0.05622969822755454
CWQ8OAQ8,0.04433476271771228
WSFUNE28,0.4238978553950381
9PFQKPRB,0.05346197218330253
MCLXWKBC,0.039661495720195644
NWDXDZEN,0.4648271115245894
EBLDBRDR,0.17532704928469042
CJRW5JYT,0.3802299816678868
CMMKRNUZ,0.18422888654830602
EATPTPY3,0.04973024665204986
J5AGUF6Q,0.0662779548787294
8WYO2BBG,0.465372854612582
9EPXIMZB,0.045430309835809646
UZERUG9W,0.09415502841691621
QEQ79QUC,0.0635035873930126
ZNHVE7QZ,0.13299706225283167
PU3J43GY,0.5577989932202552
HWDBXAUK,0.05121036390538612
W74BHIAD,0.0701805700420973
MGLDAPOA,0.05477929181093866
BYFCPDX5,0.09207428554159629
S2QDUDEJ,0.9959462487268296
HBYRWBWL,0.022682931754217404
8CIAWHWZ,0.6024767857959584
ZFYFFXT5,0.08965059715825456
UGIADHRB,0.11529125520311903
JDDGRBSU,0.34311218136078675
NBS2LTYW,0.48698929021024867
DBKM3FRW,0.08160402360711029
GLBHRXKB,0.04151346992099352
9WDPTNCN,0.023790704586653635
NVVVFQ9U,0.5913974338886263
6AT635HW,0.1682171191517197
HPHDI6NN,0.04778413312117176
CPNAGJ95,0.04787692930780363
FY6AFNCK,0.9944095117249941
KWQAVZOE,0.5285578017083389
HGBDE3LM,0.6248340187784529
SYKEB6EV,0.05652347769293381
9BROJWWS,0.5802196291116587
CG8DGVAV,0.21813753031387262
H7MT8CNK,0.06271057803177596
GJVVWNKN,0.6043022164805871
FXWTMJDG,0.13819012077719453
OSNGFACM,0.06609464642367575
PBFT55CF,0.9914264098649364
4P8GFHSL,0.039028195239675816
9ZZ4F4XF,0.569491886220317
CN4YERMU,0.5162659100538752
8TUDLTWK,0.24901898797858266
USFZPY7Z,0.024308526534223378
VBJXREA8,0.03884050862996032
9LBNXHQ2,0.2617979106669664
PY6HCDWF,0.04807523894872845
9VJMJR6X,0.05511210396168517
4GAEJIQO,0.045118140169563344
F34SD6YQ,0.05645024981196337
HZ3BZVH6,0.2532004974143448
9WVBAWEY,0.3031489495780678
BPNYRSEH,0.042105500007326546
7OGHEHO3,0.284393298961103
LRJZMHFT,0.05507934002342346
PCHQW72T,0.6284785888858704
BFJQGRFT,0.5550440218650087
UVJ6UYBF,0.10502187606691911
LRVO7MCH,0.316008154233031
EAOF4EYO,0.6335014837352473
5HPCBEQQ,0.6205977600404543
8FJBKABE,0.06189808009794356
27J5UDAU,0.045524128910595575
4MAT9RSM,0.5336116142366567
SBDGZSY9,0.6091236187291119
HPYN9M2Z,0.05403447894061066
G7D2BESM,0.4776270030539489
TWN7YQPN,0.047627419941049326
BJRGMNFZ,0.22859974736339017
9HFPJV3S,0.06563427641646287
6WKJAUAG,0.051311629815466546
BZUANVCU,0.17444578025339097
NYWLDSFZ,0.4910975153798272
LTW8JGAZ,0.05794053297157535
IMDQJUTW,0.05299570921285056
AVHZRCH8,0.24568949648523
LTSDWAVT,0.044349932625969826
9WVKLADB,0.6617562513866964
GXDSQJS2,0.039028195239675816
4IHXKUNA,0.5418390558261869
BTYDUQPC,0.05862372205172197
BKCNFM72,0.1931442548674512
UMVSSZ9N,0.07047488540121238
N2STVKOI,0.05316194141205153
ZZJQB3EY,0.649927013309063
FZJK9GH7,0.06995554610534095
NTIWWNVB,0.04999887608085484
NBCRWUBE,0.20206107008744542
UBPYOBYG,0.07470314679547152
K8RKMGVW,0.718759252150038
HFTH3NC2,0.038564552001487847
759LCPDE,0.2796975979181952
DYKME2AY,0.5197832423913922
VZHURNZD,0.0227956128910785
EAJJBYHU,0.4718146529227951
T97TKZNT,0.6251389385915808
IXOEQ2YD,0.9410599832772435
BWKXTBCF,0.06277855751400266
DNKPRVB3,0.38152606329608807
JQCF2PXG,0.052517457245325465
GIABLCP4,0.05636124873642685
FDIC7S35,0.7576266689020494
5RTNFJEV,0.02473916441818993
OBZ4CU77,0.07112185199436744
XMVX6WEB,0.20168465002143807
MHARJGPA,0.050320392473288476
2QI5GPDU,0.646745664776892
AE2NBAJ3,0.018679367929790056
MDLANJZG,0.02369134210174446
7TAP99MA,0.28195783847713474
A6AMKR2Z,0.3438446917272048
DX69CFXV,0.07433942936783348
HKCKEKV4,0.22497924487973908
CBNWXPJJ,0.48179311472149017
Z3SJXFCA,0.12827013961340125
RHTCABWR,0.7881589414602758
ILGMVREG,0.27530184625450127
BZK32SSP,0.049581291693771
25RR4UGE,0.05719755000906355
9ZQFVNWY,0.10267794696899274
FFSTFCAA,0.11391394775645967
MBEDAX9Z,0.07077348674935327
IYERPTUY,0.14966518400915466
SBNMNBJE,0.021213442836478726
CPWDDHBP,0.5831538077222794
EN5EXSVB,0.06636514623440376
EFT7687S,0.06750022737223052
DUPIVFIW,0.05002510626262167
HTVBHNFH,0.05111046651118506
GFTV6AXH,0.05636239184309924
NTNK2ZYN,0.07012867020127565
NZ2MDLPM,0.17181085589059386
UU4ECFQ5,0.37719264888202636
FFWGNGVJ,0.05049390439754881
JDQIBLRI,0.05607095521665354
ZAWUVVWA,0.0480203415948648
FC24V4XD,0.19236773837218524
EKTZZYA2,0.06194632067271327
RVRMHDD8,0.04194837700318572
3RASGR5Y,0.3025043499711425
QRBESHHG,0.05850692990534788
MXYLFHSV,0.06640182463533291
TY85POPR,0.12344924824309642
BHXO9INE,0.0463850074236833
S2RKLYZH,0.6457684980500636
98GUQS9R,0.5974300248559641
6VD8FK4Y,0.051904000083006975
FMUHBZHQ,0.05807597829701177
IHQY3US8,0.5526206963158309
VDSNW6DR,0.07436799597590263
JF8E8TCY,0.2603116071243792
EKVBDN5B,0.21516286307814353
LJOYHFHT,0.05681270047957406
8WBDXKKG,0.5869281949000007
LNAASJ6O,0.04784886182690233
HGTW39J8,0.06795168583517534
AMYH3YSJ,0.16399084908560096
QZRPEWE6,0.06418225574175151
9RBSJHBJ,0.4718740905068617
EFZ3ADG9,0.046287127584589256
CMQX6K9J,0.2670107003894466
DBVXEJCR,0.06349255831500342
PLYKWBFR,0.05480761076392476
7QNURUDE,0.05270385529354006
M8TD2YPV,0.3747427225015009
JVJZVKUJ,0.6732987596813619
XVUVCSM8,0.6930484241635766
C9CMNJEH,0.2991138613005162
IQLV6HTY,0.1268148529007705
ELG7YZUM,0.05094600828651137
PU9KWVOH,0.7264455312594208
HAYJGRRV,0.06054086025695814
KBKUHSLA,0.08884879810596746
USL6KBDY,0.04694539813053122
ZGLCSKTI,0.061824591538178736
9JQWNRGA,0.1813626361735762
EBVUVT88,0.05046574436445922
9ZU5GNSK,0.282970439641262
EC7NIRSV,0.05288407359865014
JJ23TDTX,0.07684292821743881
IZWY5RYD,0.138333786305205
TSYCNH93,0.052089843653768786
QSY6Q77W,0.21903528372774733
TOBSGQ3J,0.3353312212891051
FKGE6YRE,0.6014686988368223
MGAYPPJE,0.05167408082814418
IJRFUH6V,0.1438543480581008
KX9Y3LCV,0.05535554225000012
2ZDDJYHE,0.6783545580715405
NBMLMYQE,0.05268478404295571
E8XWCECR,0.3227698120860504
5FP4HKBU,0.17888181266435443
FUKFFD3F,0.40556220759570666
8BDSMQUY,0.04227610998139569
39T7KUFC,0.06053392062582885
HZSPWI2U,0.6606639417574356
LEJJKOWC,0.04742690430621034
DR5F2HVS,0.4800991358495912
BJA5TRWJ,0.48689053530379006
NCVH9WFE,0.09583867501234307
ME3XYUC5,0.4055941622088113
VLCHSDHG,0.06423253446857341
59CV3HQQ,0.24403319011275953
JTAEBBQM,0.04635213232657678
OBHDYLE2,0.21698101228515254
EUEGA65T,0.050814129609645695
MO9XWHWE,0.1864821245195406
K3JSVGHE,0.05482789680402679
JFHAQZQM,0.06953205471209607
22IQJE4I,0.6665939673117207
F57YH86H,0.06325519436893712
BPNYWIPI,0.055284856214963
FJB78783,0.09956813239727809
DIVE6ZUL,0.07343545305493247
YACVPC9M,0.24716431184365714
A3FM9UVE,0.056209483095887185
9NE6ZC2Q,0.10652945563106644
4NHTDBJN,0.09418800323194217
3FH863BT,0.019734465239005353
3UBBVIGN,0.46252926791831384
NNP9TLV2,0.5953792499316035
SA7VUUTE,0.04218230300027545
ROG7ONJG,0.6313067453578236
ICEBXJHF,0.15063354064827775
HFTYHFAZ,0.06204737292018269
EC5IQBEK,0.04884779200596939
VQPXGNJV,0.041913957379027436
BNE8WOYV,0.4931032847517198
MKEXSYJN,0.05087232687705044
B2MY2KQE,0.19803701087697692
GZVND3WE,0.5197973665542082
JZ8ASRBZ,0.9949275654794273
UMQWVVHH,0.6005608971631521
MDGISGP7,0.04504644442697691
JMVHKVGP,0.042282667219180226
G5GPWASE,0.6473023804562649
A9H3PMBD,0.045581377318406946
DKEMLQCU,0.5681218853812489
VVPNRFRF,0.5405337918173031
AVIBMJNL,0.33897435556104344
3FNEIWTQ,0.048172910989183526
WMQIVFIH,0.09322146975756115
GUSEEXX5,0.4198337609365156
HZBZ7QMH,0.05375831879010599
KMTZWEXS,0.02276372080342208
62AXBXBL,0.1392265713056197
FW6GESXM,0.03672409522794513
A67RATVB,0.051902460117861184
HUWJHKEG,0.05646891931744695
KCHF33KH,0.08708995664288541
CJUKTB4B,0.08125624933687049
FA8NWHGK,0.07646436690375605
6UZE4NSH,0.6107646360151356
4UUZBMXW,0.2865228873576434
QMRXRYDB,0.0379326868618808
M3A5BVAC,0.9318892507376837
II63YKTB,0.06433716815999871
4OYB27TY,0.3989994678168278
IEN9X6H8,0.15206601078338375
U9VVATUM,0.23951723536659092
SFOYCMRR,0.7221351984025425
O7WYJHA5,0.4593343721403645
STEKRYHT,0.02188160725718321
QSX9J6OF,0.42319191793561933
EVT46GYN,0.0399935964128672
IQHUPR8Z,0.056737408518423446
98WUTF8M,0.02342444182728415
5JUSHPUM,0.05018340195918818
9FMK8FZU,0.04908050972280393
WPWW4JUN,0.7002491112906855
8QUXAAHS,0.15890215577021458
EU8RGIP7,0.06414318039409235
BFT7ZJQO,0.04604707701439569
4EQAO8W3,0.5688176388194679
F3RWQSVQ,0.32331065089695843
FUA3S84W,0.05626386714576688
G9WITTNH,0.058560152721747076
TE4CM6N8,0.9961709186343407
L93TY7Q6,0.02440577643159936
MK46HOFS,0.36660049892852853
NSUSAJ7C,0.031077388743905695
ZQXJP6PH,0.13480724014797327
YX6PNVKN,0.04703799224722837
7V7IJDSU,0.3418497404873094
BSDHE7F2,0.48444852790745585
DV5EXZEZ,0.394655066338904
VDKS85PW,0.5178015388366587
4W48SFHV,0.6203214796157379
ANGVCUXZ,0.05417989937032342
IOST7D8C,0.7414099632719232
HAQAECZX,0.034069003557498034
GAB49KQU,0.41536033671451783
GEBCXWCU,0.07956413717584801
JPT2DAGQ,0.6521056689328497
RXYEGKFP,0.7326813822984131
4R6HCRNW,0.049085423602333186
MWRTSE9B,0.05217534222298514
JAC7FJCA,0.6105866720769431
5DCT43QX,0.02293678931356143
GFZMAKDD,0.05367176388393014
8WVWSZNF,0.0486719328625894
